id,open,high,low,close,volume,SMA_20,SMA_50,SMA_100,EMA_12,EMA_26,Bollinger_Upper,Bollinger_Lower,RSI,MACD,MACD_Signal,ATR,ATR_14,OBV,Stochastic_Oscillator
0.6267676767676769,0.31872546304181415,0.3193550833470889,0.31887582831773115,0.31995887420386393,0.09793448172495478,0.46651995836452476,0.5374840399883567,0.5462260682978806,0.11737668376022753,0.10506774761375703,0.24689060724875633,0.835999754981544,0.4869901028158914,0.8471847138455161,0.9339195139017831,0.16514007816904686,0.3996919721072836,0.9439872787818081,0.4253829166692002
0.6268939393939394,0.1074175800300522,0.10743643093659637,0.1057763554972378,0.10565414782195393,0.05998511402307016,0.4354484692120144,0.5296039129227088,0.5379972643885029,0.08625689378648282,0.08964782673855126,0.24764895526801223,0.8061126035177238,0.5969018400903847,0.8000908802674841,0.917633041377714,0.0033385395769968546,0.40116500142080724,0.9436848903056059,0.11698007816394596
0.627020202020202,0.4618558952685826,0.46361395497199565,0.46121842757078896,0.4629245545628319,0.07970553181777112,0.520267098227676,0.5506912655829921,0.5598181649135894,0.12822329441406738,0.1088062371247514,0.28387772269700096,0.8202543403410205,0.41217771559323,0.8683485362271146,0.9247730137686948,0.3766321360580247,0.23567099458008234,0.9440866806709998,0.6411410449418441
0.6271464646464647,0.02463181624250764,0.023859310442850612,0.024394358502780794,0.024360981899957043,0.0010868852660400534,0.47794164298597486,0.5384039504248235,0.5488728751268246,0.07989417468260385,0.08550135084566557,0.29247198154283727,0.766226931713304,0.446768403558373,0.7933470397077631,0.9083231338938891,0.0006294407383992064,0.23514819706297085,0.9440811720717577,0.00048160107774629596
0.6272727272727273,0.7148748375551267,0.7141679182837292,0.7114792421736915,0.7119399461200522,0.1044250248357933,0.5960410111415413,0.5760859939612817,0.5794488057485099,0.17044313300454283,0.12827168483571505,0.39599318211201495,0.6924492998006146,0.8172019718425343,0.9364629301077149,0.9374519063189195,0.7250918199446679,0.5719276585344759,0.9446075624497593,0.995808118639917
0.6273989898989899,0.211377683142841,0.21002907559355255,0.21074556395252392,0.21036143503699326,0.08305527845421885,0.6263911199865795,0.6028717301414486,0.5877827804349534,0.15117591600455438,0.12093226776137189,0.39478461547249266,0.7224664017365301,0.5747883519923644,0.9008970111807304,0.9502457094575908,0.0013646396061117016,0.5714755073955906,0.9441888874956391,0.26972913940990206
0.6275252525252526,0.17618214841100088,0.17696654378717336,0.17606101210772412,0.17517134094360257,0.004969110392388887,0.542260325148084,0.5253745927450373,0.5653665388362712,0.12814567997056597,0.11084315131541733,0.36564968174320367,0.6964645623999515,0.4894937881097112,0.8622060650944168,0.9490481368258291,0.002895427396636349,0.49679458955733957,0.9441638103195117,0.21878838530310143
0.6276515151515152,0.16346865017377515,0.1620898344982601,0.16063173671954162,0.15994467466993978,0.2596080623075606,0.5831343544991314,0.5188621569233147,0.5760944445834868,0.1057477117376115,0.10007634818493982,0.35756064986195335,0.748268551631867,0.5784872095633355,0.827348841047971,0.9377902730093672,0.0033989638736727943,0.49689820085424263,0.9428552110017308,0.19674644757896634
0.6277777777777778,0.32192068756795916,0.321215871687903,0.32010939982918046,0.3206108898615905,0.14546536243496283,0.4656928888174512,0.5378655042145879,0.5459947836355292,0.11750976150819964,0.10514346723970308,0.2497763462368029,0.8301580059208582,0.48550123758233,0.8473577111228051,0.934696313758463,0.1700950477469876,0.4040557426629605,0.9435884675391055,0.4293249152473828
0.6279040404040405,0.10716734243137227,0.107282975525174,0.10635458250595217,0.10759104448642984,0.040978226589459196,0.43529661883965765,0.5301870763720293,0.5382377434652423,0.08673976994540433,0.08989920720324507,0.25039947017888975,0.8011294439040948,0.5975168861997133,0.8007864516200888,0.9184600125406047,0.002573161795417422,0.4051266706178289,0.9433818843616665,0.12095996645451113
0.628030303030303,0.4669374171847661,0.4699445000115129,0.46732842869669283,0.46839005573524173,0.08526429497517339,0.5228060170857354,0.5520701796542258,0.5604704043233566,0.1296767087423572,0.10955050048696402,0.2878988551972611,0.8155061965036504,0.4198795118168974,0.870478054096219,0.9260638324389912,0.38124471001637994,0.24746531496866386,0.9438116939893887,0.6432482463671952
0.6281565656565657,0.024932571019583433,0.02382933643475657,0.02460517394663199,0.024331017592577026,0.00011698912919560731,0.4809216881481573,0.5401322133328921,0.5496038995063586,0.08111825860144511,0.08618767929790766,0.2964419938061432,0.761974162640082,0.4472751529188843,0.7949678107529117,0.9098347032395149,0.0003776644430395238,0.24653274076335296,0.9438110742068707,0.00043375968537490373
0.6282828282828283,0.7160104818188733,0.723011420856745,0.7169532080459255,0.7222380696918395,0.1077181712360355,0.6026395167359981,0.579088004113109,0.5809220280716079,0.17344756401496847,0.12987095182128144,0.4037010664903554,0.6849391998904963,0.8190336394822153,0.9406885783563173,0.939909779754953,0.7344087715412975,0.5882876583103955,0.9443540638768843,0.997944262030896
0.6284090909090909,0.20970305937094674,0.20859032320503895,0.20717978864934034,0.2061807995296073,0.20706432944046935,0.6320720216488513,0.6052973034117524,0.5887932531418767,0.15291892475164814,0.1220218144728244,0.40234404702284865,0.7143745357260777,0.5729753773485315,0.9028789615437126,0.9527976458819958,0.003580252877383619,0.5877130447829493,0.9433103142375708,0.2603455033852536
0.6285353535353536,0.1783475828059466,0.1790347503456617,0.17750660372270372,0.17732877107496411,0.0067774477564320765,0.547188105566214,0.5270057982840344,0.5661614132906849,0.1300329642927353,0.11205389978246666,0.37248770602369674,0.6889510399493526,0.49032347258997033,0.864262027251972,0.9516971930561036,0.0035563401719555156,0.512144886920735,0.943276122033955,0.21910740520699623
0.6286616161616162,0.16081237435848886,0.16220493085266813,0.16067027811945248,0.1621117010505256,0.1939097686611725,0.5886421307048579,0.5207917728482929,0.5769980579334573,0.10775890988458847,0.10140021859063747,0.36446835188057325,0.7411652878591204,0.580465695263447,0.8294421676927068,0.9405280657500524,0.003479536316608621,0.5122108271199726,0.9422986787075485,0.19735770297584437
0.6287878787878788,0.3233065694303856,0.32509089035259797,0.32255727600703454,0.3248106929371213,0.19042328595713698,0.47419585696033884,0.5406592549092224,0.546938961064471,0.12001441088175946,0.10676232307244277,0.2608452798307045,0.8184791565919893,0.4866593826642376,0.8500512349827317,0.9376824453064161,0.1718876647567931,0.41645761135400483,0.9432585482192912,0.42990277381793157
0.6289141414141415,0.10799501957788485,0.10668828161290579,0.10517883273164663,0.10523224845632759,0.03993106481576623,0.44262805440277897,0.5327100504545661,0.5388709181034521,0.08840816324110984,0.09117739349880516,0.26151484207332787,0.7882922915366648,0.5957165910667888,0.8020005121448565,0.9212076551101416,0.0031774168474391945,0.4176492279314141,0.9430572433204201,0.1157950301992651
0.6290404040404041,0.473558838206528,0.47372362487034503,0.4733613740071519,0.4709214538467157,0.06979612778611219,0.5310525334651304,0.554267119523765,0.5611774807367889,0.13157234747919005,0.11097091403794734,0.299123599226364,0.8033173123673658,0.4193776515129519,0.8719499977948618,0.928696884574986,0.38769019123442916,0.2598560003616788,0.9434090847703414,0.6386300101616263
0.6291666666666667,0.024661891720215212,0.023799362426662543,0.02400284410705715,0.024091303133536857,0.0003164102454004846,0.48930959308718225,0.5420348931460834,0.5501449581228108,0.0826764349687637,0.08748044270592092,0.30757449446984253,0.7500776404484385,0.44843168351649965,0.7958142139915875,0.912191244867339,0.0009756331445187698,0.2596740730089423,0.9434074597943279,0.0006420606401434573
0.6292929292929293,0.7289068697578502,0.7264836061176848,0.7236800084197423,0.7225449118702736,0.08290361737505555,0.6104618587798842,0.5820737909272964,0.5815186780612973,0.17482467922776812,0.13109667162995242,0.41340763602278174,0.6750340273994546,0.8172099212188266,0.9411951594601285,0.9419447004488186,0.7383062645650447,0.6036049841611881,0.9438253702921399,0.9934577546480234
0.6294191919191919,0.20673883376190166,0.2075160585916218,0.20669792477768045,0.20823276872300087,0.20160521943727883,0.6413313653475521,0.608613272834456,0.5893643631917587,0.15447644613678846,0.12334877929459742,0.41195271983468384,0.7059622244773892,0.5749176527702988,0.9036241412281509,0.9546457722594135,0.002955851693312317,0.6033977530894776,0.9428091376077546,0.26238730095536755
0.6295454545454546,0.17882879044926786,0.1792445684023199,0.17792823461040613,0.17816777168160466,0.004535251786667395,0.5556380571111348,0.5306111982835828,0.5669304691047237,0.131511256745936,0.11336109104906328,0.3817422772338245,0.6804185438365693,0.49098088611060975,0.8648307435280183,0.9533437415946375,0.003336035913515793,0.5254092655883065,0.9427862473206424,0.2196513256917463
0.6296717171717172,0.16381510620315246,0.16450695769432816,0.16381204019995224,0.1653142843055866,0.1900655449104505,0.598055851931582,0.5244828261356109,0.5779546355094194,0.10962200292369573,0.10291030326874773,0.37373796243829205,0.7334919192666653,0.5808096102495521,0.8305577185778822,0.9421749337378884,0.00261343996004389,0.5254281025501235,0.9418281810230228,0.2013806996279405
0.6297979797979798,0.3235953113398535,0.3216570814137011,0.32203685531581994,0.32103279114493255,0.1497937305996376,0.48041817185891467,0.5446046782828944,0.5477077350228403,0.12086866175739142,0.10780698449456616,0.2678582821354375,0.8118470526058716,0.4826616763292213,0.8495400554524165,0.9388488935365347,0.16491851301491997,0.42425844026001713,0.9425832549466804,0.42272721255829004
0.6299242424242425,0.10653215796634105,0.10653482620148345,0.10531375461571141,0.1069390134869779,0.05736152660366092,0.44929473606655734,0.5367217876464472,0.539988254374129,0.08945726910078827,0.09230440480346541,0.2684528609470801,0.7822005627848387,0.596402950309332,0.8018254356959281,0.9220890811349787,0.0028752973782697395,0.42542651275463106,0.9422940908123083,0.1184030054583289
0.6300505050505051,0.47667705411109684,0.4748362351124209,0.4720314258664597,0.4707872003256435,0.0673188054801428,0.5382559214728582,0.5580716262064298,0.5623782007619758,0.132434387512312,0.1120018785457696,0.30565169545530047,0.7984406339737983,0.41383645393551616,0.8715015738411215,0.9292695226002111,0.3870657618514128,0.2629839816315158,0.9426334451780353,0.6355960419665589
0.6301767676767677,0.02421075955460153,0.02322985627287591,0.02340051426748231,0.023492016985936434,0.00028931560900189444,0.4971925285791732,0.545617666237022,0.5515691638519615,0.08329128935640179,0.08837895366147636,0.31415476351319527,0.745733525126347,0.4502860697930222,0.7950206732944527,0.9124148754851856,0.00100710518143873,0.2617805930127092,0.9426319567740798,0.0006383489628577238
0.6303030303030304,0.7216887551080311,0.7200380222738552,0.7188228417954214,0.7180766592840686,0.12721459904932267,0.6168039258843312,0.5852061906708035,0.5825086842304619,0.17449075545459364,0.13151045274518086,0.417371356836835,0.673881712258807,0.8142535733275915,0.9390082343103489,0.9414774001817147,0.7321679866831207,0.6025317144206979,0.943273219299025,0.9871173185464032
0.630429292929293,0.20985704966647062,0.2126955614352612,0.2102058783437204,0.21283527483027806,0.15370155786122747,0.6484756078709955,0.612413112503086,0.5908697014358948,0.1550737453549611,0.12416264790806897,0.4160699645672786,0.7052766776071567,0.5760260191656665,0.9030245064768997,0.9540947486467525,0.0047283668836962615,0.6031157572619308,0.9424984477494611,0.2695517837285316
0.6305555555555556,0.17630245032183117,0.17528799933390748,0.17353122678150984,0.1745121261812421,0.008903802674814651,0.5600374265348373,0.533837362431075,0.5686737530299197,0.13131782275494452,0.11377254965179917,0.3849273779025625,0.6788522171246625,0.4874059916807112,0.8630652587588217,0.952381247482055,0.0037766444303952377,0.5244949735130626,0.9424535375327596,0.2151236004830529
0.6306818181818182,0.16718355970640136,0.16700077214771347,0.16643338158923743,0.16744294870186324,0.2804642734831567,0.6031048284796479,0.5278637184731654,0.5798717316826965,0.10986525969828509,0.10349050025694878,0.3768811045044319,0.7325964076104794,0.5830078740150237,0.8295913934151914,0.9411194033341784,0.0024925611535364716,0.5241746858168426,0.9410398112945545,0.2050836507188489
0.6308080808080808,0.32446147932334,0.3236521379640844,0.32450399448380746,0.32310392598875526,0.0811585390985362,0.48299135880931154,0.5483271490212114,0.5498682261869456,0.121470428315677,0.1085380366701919,0.26704676924434556,0.8156406283498667,0.48203808818137084,0.8491940319292225,0.9379022242655581,0.16477750419004605,0.41992470786198477,0.941448925625912,0.4261600626162932
0.6309343434343435,0.10753306408995758,0.10661154623384854,0.1060076405183571,0.10707325358404038,0.042789089724692086,0.45316642049762,0.5399800713278622,0.5422674375747953,0.08999211854739991,0.09299386818773392,0.2678483303516298,0.7868228394716978,0.596854214308312,0.8014026226545831,0.9212068105778617,0.002230733948466046,0.42051168311618636,0.941233214689691,0.1193440143847346
0.6310606060606061,0.47215375038464136,0.47073102565724634,0.4713375688756462,0.46980920560478867,0.054064247123290124,0.5411840465421578,0.56163661347294,0.5646558846888023,0.13269999151303896,0.1125487422937419,0.30469490561723866,0.8028161946659677,0.41211733634313186,0.8706979830259264,0.9283262566876104,0.3826143891768195,0.25416462293041275,0.9415057586990255,0.6403775153036384
0.6311868686868687,0.023970155732940895,0.02355957036191028,0.02388237813914218,0.02445087482209711,0.00028656022224949544,0.4997570733381764,0.5493815910899356,0.5539069450866596,0.08369933376625344,0.08897504628118758,0.31320161764893684,0.7497685734926909,0.4489028254282976,0.7944946218193352,0.9115048221502966,0.0008497449968389285,0.253179656217261,0.941504284183754,0.002018633268055922
0.6313131313131314,0.7213230315246153,0.7271358904105604,0.7199215068424496,0.7256899924208999,0.10201796489201008,0.6203957216213711,0.58842027738946,0.5857118636335668,0.1762914465188733,0.13277490467776587,0.41896272047347705,0.67437985478578,0.8188045333850611,0.9406526837818399,0.9412352685558139,0.7386134840148528,0.5970481850641927,0.9420185416390002,0.9970067712288654
0.631439393939394,0.21409170002566474,0.2140575937914097,0.21415716787369776,0.21371743746355562,0.12834258550108602,0.6530427217968156,0.6157370311291408,0.593847517699833,0.15676604794900822,0.12541599630457223,0.41751822727310317,0.7069230427527311,0.5750753868882295,0.9043812494375006,0.9543019412739737,0.002029333054281947,0.596775014735234,0.9413715934340936,0.2705541082224477
0.6315656565656566,0.17606184650017054,0.17546784338247168,0.1720856351665302,0.17133590959895992,0.0068759528328303406,0.562886918916061,0.5380022783124137,0.5713065764522272,0.13214258136354207,0.11463580262832179,0.3859763014080445,0.679623484828159,0.48765812444239476,0.8629936710615229,0.9525258484543546,0.005476134424073094,0.5222083102844624,0.9413369047100292,0.21041773278317943
