created_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 19:17:59.053035,0.5596837944664032,0.43883705715233146,0.44586844796561675,0.44414171922036305,0.4155789968442887,0.4431784978105495,0.44302861834818685,0.4397206346292217,0.043533618013501196,0.02887675965058296,0.0986629641595437,0.3954897519815897,0.4054746181479312,0.22711551803582308,0.4388370571523313,0.45093216360276744,0.5033040689023949,0.3818875735752183,0.4379776652927571,0.42620856487214365,0.41389932535742463,0.40547461814793107,0.775435279634189,0.4388370571523315,0.011567164179104477,0.49504065767134303
2024-08-13 19:17:59.055657,0.5604743083003952,0.44141221317033963,0.43883705715233146,0.4450538781192399,0.4227507963963749,0.44196285662713924,0.4430187918770059,0.44129019711074857,0.04026614722696451,0.02897209459493309,0.06850290484879851,0.46256614518870565,0.39418146502100815,0.22794111695311156,0.44141221317033946,0.45306399973727474,0.5403875453147293,0.3841325462438312,0.4387971054201719,0.4275856528073391,0.4151966421756385,0.39418146502100815,0.7636401499375255,0.4414122131703397,0.023134328358208955,0.4959640187055074
2024-08-13 19:17:59.058412,0.5612648221343873,0.45063338282492427,0.44141221317033963,0.44586844796561675,0.4285264750137172,0.44355346178508787,0.4442281140336997,0.4431495507441476,0.07020456515308485,0.046942519041558266,0.06004704568397512,0.5091207435684877,0.4013934406190041,0.2287826397983774,0.45063338282492404,0.4552325721673426,0.7585800455707101,0.4185216960533502,0.44092840404131767,0.4295603215213766,0.41681690455994463,0.40139344061900395,0.8568445381558675,0.45063338282492427,0.0,0.4967980222202365
2024-08-13 19:17:59.061655,0.5620553359683794,0.4603086403156309,0.45063338282492427,0.43883705715233146,0.4330683491815963,0.4507209912345523,0.4469320591120534,0.44544065969196867,0.10695491436405793,0.09223512051598201,0.08594344900097191,0.5110230982061637,0.41233194916545457,0.22964087073049297,0.4603086403156307,0.45750368787167744,0.0,0.4651666145793434,0.4442405460975727,0.4321227562903212,0.4187658564292421,0.41233194916545446,0.863787183147498,0.4603086403156309,0.0,0.49772138325440085
2024-08-13 19:17:59.064532,0.5628458498023715,0.4627374127548891,0.4603086403156309,0.44141221317033963,0.436743871556874,0.45783965569797314,0.44988966038716294,0.4476269077952395,0.0724796782159226,0.11952300340966474,0.10921054906009922,0.46079244630684973,0.4091097985262522,0.23050329588078744,0.462737412754889,0.46003313052552425,0.36214363080665635,0.4606317957776618,0.4474218645562236,0.4346796460230931,0.4207368398041519,0.4091097985262522,0.8543432968211729,0.46273741275488917,0.0,0.4986149584487535
2024-08-13 19:17:59.067342,0.5636363636363636,0.4659618347140192,0.4627374127548891,0.45063338282492427,0.4403815532791415,0.46295651780796326,0.4532503135310508,0.4497783977112193,0.03209979516107727,0.1396796839457988,0.13322407950728632,0.46605935154546796,0.4077671736675751,0.23137128924693406,0.4659618347140191,0.4627637640888091,0.6655087233697827,0.45979136009808785,0.45061655772700304,0.4372917654206456,0.4227612458625512,0.4077671736675749,0.8502566060143361,0.46596183471401925,0.0,0.4995383194829178
2024-08-13 19:17:59.070003,0.5644268774703557,0.4655834281839175,0.4659618347140192,0.4603086403156309,0.4410298234136053,0.46471731937988664,0.45772368962341303,0.45184353656431475,0.019950570671836948,0.11868847165048087,0.14662443072050743,0.4418650990645085,0.40544547903843925,0.23223862914735377,0.4655834281839174,0.46574727908459007,0.7904077949458213,0.4414178370870627,0.45326075186988163,0.439681685726668,0.42469092307232,0.40544547903843914,0.8302807745820322,0.46558342818391757,0.011194029850746268,0.5004318946772705
2024-08-13 19:17:59.072820,0.5652173913043478,0.467596949246722,0.4655834281839175,0.4627374127548891,0.44147096576317124,0.4663395039505846,0.46210313131329955,0.4540409240384524,0.012112824760753305,0.0740450680285259,0.156823105105119,0.45784557551007643,0.40883203701376525,0.23310944617329943,0.4675969492467219,0.4689065167256123,1.0,0.4334699548826966,0.45581213036826257,0.4420473357526428,0.4266265536127848,0.4088320370137652,0.8237231119113053,0.46759694924672207,0.0,0.5013552557114348
2024-08-13 19:17:59.075426,0.5660079051383399,0.4688297578895272,0.467596949246722,0.4659618347140192,0.4434028306800064,0.4672968587791931,0.4651465060232936,0.4561795157355337,0.018548907423845733,0.03591102807532781,0.16445029540281395,0.45259612044176417,0.4070807946772994,0.23398239212179756,0.4688297578895271,0.47174262576463427,0.6346066829047174,0.4295911733800164,0.4581632302037723,0.44433128258031374,0.4285362544026555,0.40708079467729935,0.8261407976821894,0.46882975788952724,0.0,0.5022786167455991
2024-08-13 19:17:59.078223,0.566798418972332,0.47270543740309545,0.4688297578895272,0.4655834281839175,0.44414171922036305,0.46967428993690424,0.46721989144247605,0.4585819346373543,0.030173714532024866,0.03879743663141251,0.17282638828748734,0.4701218373469468,0.41381248014369143,0.2348620309350568,0.47270543740309534,0.47359414343860423,0.7782616699042819,0.43819985915695225,0.46075698617275074,0.44674008636264,0.4305281827087024,0.4138124801436915,0.839106555959177,0.47270543740309556,0.0,0.5031721919399518
2024-08-13 19:17:59.080890,0.567588932806324,0.4766219449896485,0.47270543740309545,0.467596949246722,0.4450538781192399,0.4726869659131819,0.4695421030980032,0.46123704137304705,0.0441002053998807,0.050406604392924444,0.18133903677180727,0.47019505588239174,0.4202114942368709,0.23574843311858984,0.4766219449896484,0.47486948352370856,0.565973295621518,0.45370626361904565,0.4635624331902649,0.44926759596104326,0.4326007690682528,0.4202114942368709,0.8457536120727189,0.4766219449896486,0.0,0.5040955529741161
2024-08-13 19:17:59.083659,0.5683794466403163,0.4792150255275036,0.4766219449896485,0.4688297578895272,0.44586844796561675,0.47615372060330635,0.4717587218259249,0.46404173394609355,0.037094036661854415,0.06364105393376333,0.18638922565397906,0.4613454664099306,0.42394705516150927,0.23663931326199902,0.4792150255275034,0.47610029603506027,0.5268814651541902,0.46090855000517283,0.4663406314882991,0.45180461322124504,0.43469719947466234,0.4239470551615092,0.8514859389657311,0.47921502552750367,0.0,0.5049891281684687
2024-08-13 19:17:59.086285,0.5691699604743083,0.47641680881806703,0.4792150255275036,0.47270543740309545,0.43883705715233146,0.47739263082768973,0.4735706231814782,0.4672024676135354,0.017654401326453326,0.054664171881884535,0.15827234762014306,0.4261885546368781,0.4343167655402837,0.23752536119832215,0.4764168088180669,0.4771798488391497,0.5033040689023949,0.44198521549143743,0.4682550677264259,0.4539414095089428,0.43659797888221163,0.43431676554028353,0.8028540108083163,0.47641680881806714,0.011567164179104477,0.5059124892026331
2024-08-13 19:17:59.089126,0.5699604743083004,0.4789361996632181,0.47641680881806703,0.4766219449896485,0.44141221317033963,0.47816516298799744,0.47546713211940334,0.47035851101955967,0.017446913917177488,0.046523390892377045,0.12092620112454909,0.4608702610373166,0.43375009099617934,0.2384157598406694,0.4789361996632179,0.47801439526611983,0.5403875453147293,0.44992892139726326,0.47026784283956025,0.4561110645307682,0.43852635252781885,0.4337500909961792,0.8091381332737537,0.4789361996632182,0.023134328358208955,0.5068358502367974
2024-08-13 19:17:59.091783,0.5707509881422925,0.4805314819295945,0.4789361996632181,0.4792150255275036,0.45063338282492427,0.4786046154475185,0.4774242653880039,0.47287316117672956,0.02348200682665721,0.03147238220672391,0.09726446296217052,0.45477494144345026,0.4158467534245181,0.23930891335694965,0.48053148192959416,0.47856971233595585,0.7585800455707101,0.45265803175287056,0.4722197245822297,0.4582410344783925,0.44044377547213814,0.41584675342451793,0.9338860103626953,0.4805314819295945,0.0,0.5076698537515265
2024-08-13 19:17:59.094411,0.5715415019762846,0.47442619130840025,0.4805314819295945,0.47641680881806703,0.4603086403156309,0.4779401181203002,0.47771206440835484,0.4740605511073915,0.03584151529138471,0.024687695514838175,0.08386282591921174,0.4047763293699281,0.38142071104640607,0.2401915237196198,0.4744261913083999,0.4790574631062033,0.0,0.42850107757466693,0.47291927302831804,0.4597500356032084,0.4420385005078795,0.3814207110464059,0.8200405444540982,0.47442619130840036,0.011567164179104477,0.5085932147856909
2024-08-13 19:17:59.097459,0.5723320158102767,0.4789381912765345,0.47442619130840025,0.4789361996632181,0.4627374127548891,0.47794078295004233,0.4780994605433871,0.47542315580386757,0.03584497595460793,0.02441855636874663,0.07502467969691455,0.47401830024256825,0.3856349654557802,0.24108192580126034,0.47893819127653414,0.479331288834914,0.36214363080665635,0.4454450976690887,0.47421478866222255,0.4614895731242259,0.44375360110306455,0.3856349654557801,0.801958951259933,0.47893819127653453,0.022761194029850745,0.5094867899800435
2024-08-13 19:17:59.125786,0.5731225296442688,0.47902084322916194,0.4789381912765345,0.4805314819295945,0.4659618347140192,0.4774365095906676,0.4780669832233823,0.4765215145222636,0.029759869083267255,0.024187719840990957,0.06870264054788693,0.4449295916519644,0.37888636462076924,0.2419724706135728,0.4790208432291615,0.4793111404219555,0.6655087233697827,0.442606615836985,0.4753238827380274,0.4631065266128995,0.4454047935123992,0.37888636462076924,0.7509951112654608,0.479020843229162,0.034328358208955224,0.5104101510142078
2024-08-13 19:17:59.128552,0.5739130434782609,0.47818834886293815,0.47902084322916194,0.47442619130840025,0.4655834281839175,0.4786923729734743,0.47836327631204206,0.4775816811119738,0.0051914384427315,0.022345371183157225,0.055534399236154455,0.43897401532476615,0.377962142110201,0.242861577801286,0.4781883488629377,0.47942943380697595,0.7904077949458213,0.43655817615018977,0.4761325298601289,0.46454054648435095,0.44695748445157574,0.37796214211020107,0.7165224672062525,0.4781883488629382,0.04552238805970149,0.5113037262085605
2024-08-13 19:17:59.131174,0.574703557312253,0.4748314846182724,0.47818834886293815,0.4789381912765345,0.467596949246722,0.4773214940452863,0.47767675573224694,0.478190158776237,0.025103554877418804,0.027388054589774648,0.04232247879370851,0.42251087185454206,0.3667295993245523,0.24374488806014266,0.47483148461827207,0.47968256657102665,1.0,0.41653356784827755,0.47629330869172437,0.4656136656893508,0.44831320026931476,0.3667295993245521,0.623835608820177,0.47483148461827246,0.05708955223880597,0.5122270872427248
2024-08-13 19:17:59.134247,0.5754940711462451,0.47479663138523664,0.4748314846182724,0.47902084322916194,0.4688297578895272,0.4759113901623148,0.4767175922147701,0.47869201674791845,0.022052026815458016,0.024424866226360514,0.02818378006097223,0.44416296023978924,0.3640727575578089,0.24462813813136655,0.4747966313852363,0.4796794249265944,0.6346066829047174,0.4203597032794324,0.4764239173921958,0.46660465035444154,0.4496143378315224,0.36407275755780877,0.629878151496434,0.47479663138523676,0.06865671641791045,0.5131504482768892
2024-08-13 19:17:59.137346,0.5762845849802372,0.47833373663502987,0.47479663138523664,0.47818834886293815,0.47270543740309545,0.4759599227334875,0.4773711358234832,0.4791653981324215,0.02300210609342752,0.02143803557791806,0.02205082233789741,0.4676001308262327,0.36328439996038603,0.24551749638749065,0.47833373663502954,0.4793450701818232,0.7782616699042819,0.4378186298436888,0.47708599982035416,0.4677905801587541,0.45100784253516313,0.36328439996038603,0.6451222138473136,0.4783337366350299,0.07985074626865672,0.5140440234712418
2024-08-13 19:17:59.139928,0.5770750988142292,0.47750323388212235,0.47833373663502987,0.4748314846182724,0.4766219449896485,0.4768517918325002,0.4771311367561653,0.47923952101375306,0.020935896187824685,0.019589760778393937,0.021753389175806683,0.4389797653939062,0.35353309534456595,0.24640542045830877,0.477503233882122,0.47812736879990186,0.565973295621518,0.44201619123783464,0.47751671688473885,0.46882565512493457,0.4523130319076889,0.35353309534456595,0.6185227520139334,0.47750323388212235,0.0914179104477612,0.5149673845054061
2024-08-13 19:17:59.142460,0.5778656126482213,0.47785475363245367,0.47750323388212235,0.47479663138523664,0.4792150255275036,0.4778726379014782,0.47693610628577704,0.4791251121370312,0.004718659686060605,0.01722031912510021,0.020810973002137495,0.4466859660530648,0.34898399897286586,0.2472939515643943,0.47785475363245344,0.4759283014745454,0.5268814651541902,0.4550158331162226,0.47793598489882694,0.46981072680382496,0.4535812877849385,0.34898399897286575,0.5778647794006931,0.4778547536324538,0.10261194029850747,0.5158609596997588
2024-08-13 19:17:59.147485,0.5786561264822134,0.48058923871576786,0.47785475363245367,0.47833373663502987,0.47641680881806703,0.47862555758439435,0.4773376592013245,0.4794760441966683,0.01912235223062928,0.024256270210557245,0.023211335096009356,0.46222714768881035,0.3602360751680812,0.2481872048201802,0.48058923871576753,0.4733477966265273,0.5033040689023949,0.48173885408002315,0.47871715892776845,0.4709302888176964,0.45491066253710427,0.36023607516808115,0.5622150040602162,0.480589238715768,0.0,0.5167843207339231
2024-08-13 19:17:59.150184,0.5794466403162055,0.48078142940079316,0.48058923871576786,0.47750323388212235,0.4789361996632181,0.4797198673398733,0.4783327975963452,0.4796312415967893,0.018529923831114254,0.024205596657304592,0.02548449840915479,0.44563855741574243,0.355478474154917,0.24908078996776956,0.4807814294007928,0.47086279776924805,0.5403875453147293,0.49483051612388396,0.47940812207312433,0.4719815013430655,0.45619569624215356,0.3554784741549169,0.526564663761948,0.48078142940079327,0.0,0.5177076817680875
2024-08-13 19:17:59.152829,0.5802371541501976,0.47861156669265714,0.48078142940079316,0.47785475363245367,0.4805314819295945,0.47997250264186714,0.4789708520216715,0.4794697625965553,0.013595744226356392,0.014061587613460033,0.02347141857090646,0.43031887908181216,0.3478603897322191,0.24997062800530892,0.4786115666926567,0.46892557603516755,0.7585800455707101,0.49134038009882497,0.4796544202153302,0.47279022416699845,0.45734237152445784,0.34786038973221906,0.5380314743235777,0.4786115666926572,0.01082089552238806,0.5185714711226282
2024-08-13 19:17:59.159612,0.5810276679841897,0.46839757779988467,0.47861156669265714,0.48058923871576786,0.47442619130840025,0.4759027473756677,0.4773090125395765,0.47896271183544753,0.07485318548559065,0.0536018737777984,0.04213995075425242,0.377869346273986,0.3394142868202024,0.25084282762716104,0.46839757779988433,0.46744443729545787,0.0,0.4558426101763904,0.47827008237331947,0.47276413156851116,0.45803001011155403,0.33941428682020236,0.355829223769175,0.4683975777998847,0.022388059701492536,0.5194948321567926
2024-08-13 19:17:59.162277,0.5818181818181818,0.45601870523226684,0.46839757779988467,0.48078142940079316,0.4789381912765345,0.4676365867774008,0.47371568854416674,0.47703501439282087,0.12806017071913264,0.11893785432859304,0.09664345951370454,0.36213935174393763,0.30529283338786767,0.2516936503215092,0.4560187052322665,0.46646231735735916,0.36214363080665635,0.39419328089040073,0.47516838905883696,0.471800817366996,0.45818885034540374,0.30529283338786767,0.24105865522174527,0.45601870523226695,0.033582089552238806,0.5203884073511452
2024-08-13 19:17:59.164921,0.5826086956521739,0.4496624713332158,0.45601870523226684,0.47861156669265714,0.47902084322916194,0.45797295406126215,0.46900048133053746,0.47456575926579986,0.1078423520781253,0.1649572038103002,0.14356698001373247,0.40109605288205713,0.2922539848766887,0.2525334965112914,0.4496624713332154,0.46599081936097436,0.6655087233697827,0.36111491882482616,0.471552704064394,0.4704266280571894,0.4580837836072486,0.29225398487668863,0.23978737652770804,0.4496624713332158,0.045149253731343285,0.5213117683853096
