id,close,EMA_12,EMA_26,RSI,MACD,MACD_Signal,ATR
0.5839149219009638,0.15771583527625188,0.22935162182205537,0.22671400659810392,0.45269743406261265,0.4756343627134798,0.5662976788473775,0.05878746162010365
0.5840257006757505,0.038885111111213844,0.1695527603836281,0.19215794790088103,0.3805783369378528,0.38305902289715044,0.5504269709245716,0.06175110592602803
0.5841364794505373,0.09449353923878887,0.15453270403959918,0.18261526160147845,0.42896341766610413,0.36162936213509034,0.5275668232754124,0.06808717050796609
0.5842472582253241,0.17933378166325536,0.1961052927849095,0.20803637628887817,0.4835720610171965,0.42303627975065533,0.5384025539732995,0.07452543227600877
0.5843580370001108,0.09055064335688257,0.17447751647446974,0.1957254409987632,0.2865275416631847,0.3891587380806659,0.5310038216851181,0.08801512615439244
0.5844688157748976,0.09286199611524143,0.15765592328588351,0.1852597087333887,0.28957468530113695,0.36469080763511635,0.5134802750846039,0.08607343071572157
0.5845795945496843,0.13256286519203625,0.16882338897145244,0.19159969937604826,0.45730167359510276,0.38221878077301913,0.5077745409457038,0.08701872594494867
0.584690373324471,0.17797416239363256,0.20732750908637765,0.21580631080590318,0.7017039663819702,0.43769520272564155,0.5295211086087368,0.08196009425349521
0.5849119308740446,0.20435077622431608,0.25678401173956755,0.24887023326497504,0.648915081462669,0.5047864284011134,0.5787381444413927,0.08004394491776823
0.5850227096488313,0.04146838772349726,0.19441759588532925,0.21371605235423097,0.3561847684163353,0.40636547765638276,0.5714330437193889,0.10112158761076495
0.5851334884236181,0.0929979580422037,0.1746152883437745,0.20197258114550554,0.4345881398479554,0.37634360784294907,0.5513503002743484,0.1098847772394897
0.5852442671984048,0.19619306060657887,0.22388503003522453,0.23276728823025894,0.5227929655803514,0.4477112662423385,0.5691320981284447,0.11578651974839457
0.5853550459731915,0.08062542268863568,0.19163316545408116,0.21461681129436316,0.29365808055075293,0.39675310654847884,0.5591892863748356,0.13272527987622101
0.5854658247479784,0.09571719658144942,0.17399903526061122,0.20390459589781784,0.35226259947429184,0.3705560833241351,0.5388104083881899,0.131575587719919
0.5855766035227651,0.11257647552477293,0.16986462947445735,0.20079334585718733,0.37005793439924295,0.3656809284611716,0.5201951353395621,0.12702791896519633
0.5856873822975518,0.17036029448374457,0.20333710912312764,0.22124460608601115,0.6395914312228532,0.41515852715215446,0.5287689718675638,0.11834137530990071
0.5857981610723386,0.15445274902915707,0.22148212641998322,0.2337577827744255,0.533053696502211,0.4389657149620364,0.5469192272536929,0.10748320085051277
0.5859089398471253,0.15948335392295432,0.2400542476490951,0.24737532356458747,0.3997647200102956,0.4616225939700978,0.5721850534651919,0.09665056993920293
0.586019718621912,0.044595512043629854,0.18226241560585243,0.21359455220685342,0.3555526210253728,0.3729666243947551,0.5503502846835548,0.10273115305277561
0.5862412761714856,0.20448673815127832,0.2356620766585945,0.2468772075710568,0.5968240541887555,0.45051369185849116,0.5696612098511861,0.13098796348056457
0.5863520549462723,0.07301155477874766,0.19672690913114022,0.22460721107415504,0.3571796189614018,0.38975282912976034,0.5562925097223956,0.14585728232580586
0.5864628337210591,0.09979605439031802,0.1809188312176545,0.2148019341092433,0.3307695837068625,0.3666959803387931,0.5346622315075925,0.14268924875740394
0.5865736124958458,0.1322909685304971,0.18833342504511907,0.21884382487122234,0.33955192648265276,0.37868748136395863,0.5230452942858271,0.14107968331539333
0.5866843912706325,0.18463628321859188,0.22809851086687727,0.2437223952479255,0.6496063997370358,0.43623583025456425,0.5410455654303997,0.12133056827363481
0.5867951700454194,0.17770222494351529,0.2573093924168538,0.26395826288326973,0.5687915239658514,0.47436882862966834,0.5735313616707904,0.11364041971805142
0.5869059488202061,0.19551325097176747,0.2934220133920108,0.28988694331328935,0.4343222252467551,0.5195858823267456,0.6209653778967246,0.10326766209245028
0.5870167275949928,0.046091093240214986,0.2283766477394299,0.2535610513684301,0.37768321804151395,0.4162225484312993,0.6098898060430283,0.10784087184038535
0.5871275063697796,0.08579197591320253,0.19873939157755893,0.23595645520516428,0.4193853370443126,0.37135063972233195,0.5797476634320009,0.11417694153205499
0.5872382851445663,0.17797416239363256,0.23264104975308297,0.2568773810180476,0.5328950420270084,0.4210244248566555,0.5791930509005602,0.12868858172282638
0.587349063919353,0.08361658508180594,0.20095588899448968,0.23814874784935425,0.31136971053903806,0.3728566762500046,0.5559045368269502,0.13499910020182057
0.5874598426941399,0.10768183255793792,0.18954262005851452,0.23052452681662605,0.3691520818009326,0.3573609544570786,0.5299244711789053,0.13671085772020428
0.5875706214689266,0.13582595143913118,0.19789220420945786,0.2348291424076001,0.4027449417043414,0.37138629020627845,0.5157923037221425,0.13602104906907406
0.5876814002437133,0.16220257886600736,0.2218333389767574,0.24946529643167525,0.6147441157107811,0.40675726325437556,0.5212621857878068,0.12122837619726184
0.5877921790185001,0.1733514432807221,0.24922440762827736,0.26751899806471924,0.37843487601094794,0.4444611816044791,0.5435201682564963,0.09493880986595352
0.5879029577932868,0.1975526798762018,0.2878857249937504,0.2940074043556258,0.7029387411036108,0.49555274103877855,0.5855580726104637,0.08019723430976064
0.5880137365680735,0.04772263636376242,0.2247359780791761,0.25803508029227795,0.3420620815603057,0.39669115069780375,0.5723006817656651,0.1056436949333491
0.5881245153428604,0.1245411115012614,0.2204510152000313,0.25574526551624466,0.4223801515530421,0.38966391239963394,0.5583619161516653,0.1104723912593811
0.5882352941176471,0.17171991375336737,0.24701087568563695,0.27267500252604826,0.41348311114821534,0.427440652020073,0.5651275178829986,0.1094504526115907
0.5883460728924339,0.0811692703964848,0.2115491493838545,0.25178799434460575,0.28667345476003026,0.3733756698641362,0.5448982568104404,0.12380880085550394
0.5884568516672206,0.1030591270412202,0.19554848223979004,0.24128689497239542,0.2936261453802882,0.3512554465652026,0.5182237491613045,0.12115174044329585
0.5885676304420073,0.11583956177186777,0.19018654104108002,0.2367241601770167,0.562335675802065,0.34604761465806233,0.49441419152808735,0.09923099204257926
0.5886784092167942,0.1585315932418329,0.2129644191126111,0.24973766578411816,0.5672415131114867,0.3816254567663534,0.4922402745556065,0.09877111875687059
0.5887891879915809,0.15554044444485532,0.2303242331699339,0.26057943693651175,0.38933448470776155,0.4067892714189503,0.502435743170077,0.08436167575220371
0.5888999667663676,0.16424199417424895,0.25058066889790875,0.27413164026880543,0.626519352512487,0.43424773528748206,0.5236150181112298,0.07036101127249192
0.5890107455411544,0.05560842812757502,0.1982155913458915,0.2428157332469434,0.32814712846644256,0.35541064155103735,0.5031678689178054,0.0880406799219337
0.5891215243159411,0.12168592463124608,0.19618390305582778,0.24050040536973238,0.40796019629040026,0.3546762106538693,0.4864618263570433,0.09473442315834174
0.5892323030907278,0.13840924164760726,0.20516457332385374,0.24510915224550556,0.38849374095347433,0.36980645701283804,0.48027291034236747,0.08972688367277612
0.5893430818655147,0.07518694561014422,0.17231317213482777,0.2238485057670634,0.255326103859429,0.3237582783785889,0.4534822153945194,0.09879665719521713
0.5894538606403014,0.1030591270412202,0.16234880918292116,0.21541699814133763,0.2629294024367792,0.31397964713571597,0.42741188589190426,0.0941979013443382
0.5895646394150881,0.1010197117329786,0.152612581269021,0.20678656810345375,0.557310441320304,0.30525288893716096,0.40241672725472455,0.06512352364717597
0.5896754181898749,0.14085655633292843,0.16986235490396695,0.21488081708518147,0.4752980079093574,0.33591594748283204,0.3969633638646915,0.059221783693136854
0.5897861969646616,0.14547926184964616,0.18741598305095464,0.22424205585254153,0.3661654721525269,0.3647439076399968,0.40627309290481917,0.053013452180784126
0.5898969757394483,0.21781100699358236,0.24854782440804868,0.2621161028564989,0.8100236017303741,0.4540010383871874,0.45605342241474695,0.05050968116056839
0.5900077545142351,0.05873555244770762,0.1984962661130868,0.23295291114408556,0.3405817677331511,0.3770222212719465,0.45936845353152733,0.07243042956128506
0.5901185332890219,0.11978247124996677,0.19520354338371615,0.2305995830841503,0.4433522463077937,0.37287648473553264,0.46005425362796043,0.08219001939945353
0.5902293120638086,0.15554044444485532,0.215295799860869,0.24285898999209699,0.42950029690770086,0.4026112972343524,0.47470541207682115,0.08150019797399446
0.5904508696133821,0.131475169776338,0.21689967085297546,0.2444931757295319,0.3886310406532314,0.4036000383997942,0.4868952753880089,0.08584347235650808
0.5905616483881688,0.0951733352774076,0.19503041659661824,0.23134829507153132,0.30613842776583566,0.3708155321129853,0.4810982500235942,0.08663547819374282
0.5906724271629556,0.14099251825989073,0.20584135958371308,0.23767805580527046,0.6107856841262875,0.3873779677639352,0.4843158012774396,0.07577730628922058
0.5907832059377424,0.13487421795039517,0.21107451414370948,0.24106848781622636,0.46531231495547853,0.3947056106858739,0.4903651700274827,0.06688637081658164
0.5908939847125291,0.18762747280414754,0.24925477205055502,0.2655085744097545,0.5403773577314799,0.44879211824945486,0.5208566164769348,0.08139800845248726
0.5910047634873159,0.07409925019444594,0.20892434199087917,0.24229766814419573,0.4333643416521873,0.38615562238696616,0.5155427649349751,0.09258832312799858
0.5911155422621026,0.1271244017097375,0.208724760472757,0.2422166728530497,0.48130744149038907,0.3857741132088946,0.5111107429205314,0.09649726521801585
0.5912263210368893,0.1624745027199319,0.23117332846618444,0.2564154002693475,0.5471934851577087,0.4179364662719242,0.5228189687615605,0.10130041544110394
0.5913370998116761,0.07613867909888022,0.1949295115346391,0.2347015464811093,0.3248545152399456,0.3634526623044364,0.5063451696962276,0.11031909164792553
0.5914478785864629,0.14969408158547698,0.2113233493712957,0.24429645005077671,0.4421363094511157,0.38857577257546827,0.5050814275108553,0.12345110687183933
0.5915586573612496,0.08959890986814656,0.1867454023835723,0.22891529082706952,0.23103728142468194,0.35301534608924884,0.48720496444615236,0.12048746512078068
0.5916694361360364,0.13963289899026787,0.1979610612241124,0.23487628474911815,0.583698094862253,0.37147735840698787,0.4816598898298712,0.10163255310236147
0.5917802149108231,0.15785179720321418,0.21910791710760547,0.24775218083328054,0.5095683437582408,0.40282988215172494,0.4920935906953603,0.09005901111457054
0.5918909936856098,0.16886469969096668,0.24404760576258722,0.26412111506861047,0.4623935966962138,0.4373053088044797,0.5167914309422287,0.08870493736038834
0.5920017724603966,0.0675730777002562,0.20034274996334822,0.2383778346971397,0.31997502519319965,0.37067507622594364,0.5049485595613774,0.09764696248404936
0.5921125512351834,0.1214140007773215,0.19780982615780973,0.23628144217617653,0.48186060688186405,0.3680903302908008,0.49424837858613185,0.1018369449197048
0.5922233300099702,0.16464989355132847,0.22332945756354328,0.2517981992665874,0.4774399765673716,0.4059716720299976,0.5036544583396672,0.09854116295252283
0.5923341087847569,0.07668252680672938,0.1886403506887523,0.23064595610676952,0.3424209060117238,0.354606222597667,0.4868179042146186,0.11190311609672388
0.5924448875595436,0.11896667249580767,0.18634196421133853,0.22813410901637687,0.3242875819137767,0.35354848377588877,0.4728470004058009,0.10365089706932723
0.5925556663343304,0.08742351903674997,0.16421546449975588,0.2130717772823547,0.4594609439586812,0.32410217668318514,0.44770459027830944,0.08683987512081764
0.5926664451091171,0.13650577467013525,0.1768964936791909,0.2189436892991785,0.45246300717799337,0.34680971506516267,0.4383603106219204,0.08678878036006404
0.5927772238839039,0.17715839083185886,0.21363665665455767,0.2407954263849965,0.461856945717698,0.4023765444532026,0.4572389199795417,0.08770853459607877
0.5928880026586907,0.16736914568676692,0.23846120319539377,0.2570757984612819,0.6178278364021248,0.43672024390174125,0.4886302119223634,0.07894534752221985
0.5929987814334774,0.06458191530708593,0.19370201016581012,0.23064661682775967,0.2725048394697531,0.36861965360760296,0.4814447460061502,0.08231777035309934
0.5931095602082641,0.1312032731147988,0.19845403970393993,0.23307563590971347,0.5144567841768672,0.37664605743718027,0.47950310679369224,0.08331416800767735
0.5932203389830509,0.16383413558574744,0.2233526290016873,0.24850047201187664,0.48259024702526565,0.413002020941996,0.49519256913445253,0.08104033490774892
0.5933311177578376,0.06580557264974649,0.18170074354791776,0.2232005901584624,0.2749907263265663,0.3511194500745834,0.47839469910118493,0.09524538864993823
0.5934418965326244,0.10482664568792263,0.1714230197722989,0.21553076792422776,0.3277501436015904,0.33886417802474833,0.45914401736539534,0.09642062690918413
0.5935526753074112,0.08484024242446656,0.14993892901830108,0.2003589372500434,0.46785987615594093,0.3114278940115527,0.43073109130804343,0.0817046025656667
0.5936634540821979,0.13161114529949297,0.16168470208775276,0.20519617946717061,0.45480466219586324,0.33373153523597093,0.418578840037671,0.08050381820347693
0.5937742328569846,0.1840924491069354,0.2052016394533137,0.23086609629103672,0.47182525818104826,0.3999964301618274,0.4402849115908973,0.08287984337977836
0.5938850116317714,0.23575798135260417,0.275079928654138,0.27549613303067066,0.7484140160349357,0.4991994045112027,0.5046993935232689,0.0751641487212511
0.5939957904065581,0.07464309790229509,0.23112435826564337,0.25176500334733376,0.3612408836052907,0.4276244769964244,0.522284683619301,0.09593521007539729
0.5941065691813449,0.11733514296845293,0.22124609726022026,0.24703000065918235,0.4849443785249099,0.410275668512696,0.5281247861130381,0.09805574867360181
0.5942173479561317,0.1677770178714611,0.24516092244727516,0.26301324373346313,0.4871051151664272,0.44272817460895236,0.5481883242824628,0.09892440048426562
0.5943281267309184,0.05370496115010301,0.19241178963659966,0.23175233655250072,0.24866353792680296,0.36271151791363826,0.5262891468556652,0.11162208341568303
0.5944389055057051,0.10673011266539459,0.18170407502147767,0.22421763671005546,0.347993935371149,0.34898024289188123,0.5022573859013586,0.11366597348559268
0.5945496842804919,0.09830048678992553,0.1672503191650777,0.21383733431219198,0.4896608820666499,0.3308879651641033,0.47445123767462366,0.09925652537119425
0.5946604630552786,0.12658056759808106,0.17311417378590221,0.21564492164805737,0.42773046586884855,0.3433055391664191,0.45809568078020546,0.09315039359981184
