created_at,updated_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 19:20:41.229123,2024-08-13 19:20:41.229123,0.5359477124183007,0.9130434782608701,0.8695652173913038,0.8586956521739131,0.8369565217391299,0.8843283582089541,0.8740458015267167,0.8621700879765406,0.1237421994316916,0.11973378496126151,0.1643539247854209,0.8063728428535074,0.6776995486782726,0.5199791991679674,0.9130434782608781,0.8933985330073337,0.022267769850714103,0.7827091802224295,0.8634467956069241,0.8410433281398708,0.8085700620644207,0.6776995486782721,0.7794117647058778,0.9130434782608701,0.0,0.4898681880779068
2024-08-13 19:20:41.232081,2024-08-13 19:20:41.232081,0.5370370370370371,0.8913043478260869,0.9130434782608701,0.8804347826086962,0.8478260869565224,0.888059701492538,0.8778625954198471,0.8660801564027372,0.11888765965677772,0.12657213777411894,0.18035710771861888,0.6475277252264002,0.6199714903205007,0.5211284451378062,0.8913043478260949,0.8982885085574566,0.9554092315497655,0.6942416603192108,0.8686046868967248,0.8456517457266459,0.8126982787842794,0.6199714903205018,0.6951871657753953,0.8913043478260871,0.0034644613321412605,0.49108794019279955
2024-08-13 19:20:41.234663,2024-08-13 19:20:41.234663,0.5381263616557735,0.8913043478260869,0.8913043478260869,0.8695652173913038,0.8260869565217392,0.8955223880597014,0.885496183206107,0.8719452590420333,0.06863982230765607,0.09702006112558502,0.17534028817680616,0.7002633468996896,0.6586710945067091,0.522277691107645,0.8913043478260949,0.9026894865525659,0.5710665168439846,0.6864811146288297,0.8729690564496329,0.8499187990477326,0.8166646046523791,0.6586710945067094,0.6722689075630207,0.8913043478260871,0.00659365221278498,0.49218965178044466
2024-08-13 19:20:41.237756,2024-08-13 19:20:41.237756,0.5392156862745099,0.9021739130434794,0.8913043478260869,0.9130434782608701,0.8369565217391299,0.8917910447761184,0.893129770992366,0.8778103616813304,0.03431991115708734,0.07267538589264093,0.18035710771865404,0.7267106986438385,0.6584957170489085,0.5234286704801533,0.9021739130434874,0.9075794621026887,0.2965245173761559,0.708352866970035,0.8784541385568199,0.8547387084148399,0.8209408019218412,0.6584957170489096,0.6722689075630207,0.9021739130434794,0.01005811354492624,0.49340940389533744
2024-08-13 19:20:41.240363,2024-08-13 19:20:41.240363,0.5403050108932462,0.8913043478260869,0.9021739130434794,0.8913043478260869,0.8260869565217392,0.8917910447761193,0.8950381679389308,0.8836754643206248,0.03431991115708734,0.06653074972240011,0.15400938334993533,0.6738558255045545,0.6586710945067091,0.5245779164499921,0.8913043478260949,0.911980440097798,0.6540744777450982,0.6600825793221823,0.8813032078543275,0.8583326533886533,0.8245838915884676,0.6586710945067094,0.7132352941176401,0.8913043478260871,0.013410818059901655,0.4945898091678143
2024-08-13 19:20:41.244300,2024-08-13 19:20:41.244300,0.5413943355119827,0.9130434782608701,0.8913043478260869,0.8913043478260869,0.8369565217391299,0.8992537313432836,0.9026717557251915,0.8905180840664713,0.05944382983034453,0.04153648536038684,0.14620776244132305,0.7531580503879797,0.6776995486782726,0.5257306292251698,0.9130434782608781,0.9158924205378955,0.42565669380860527,0.7162634706400084,0.8872982668462877,0.8633982483558666,0.8290149421781958,0.6776995486782721,0.7352941176470534,0.9130434782608701,0.016875279392042915,0.4958095612827071
2024-08-13 19:20:41.247355,2024-08-13 19:20:41.247355,0.542483660130719,0.9130434782608701,0.9130434782608701,0.9021739130434794,0.8478260869565224,0.9029850746268648,0.9026717557251915,0.8963831867057683,0.06863982230770363,0.04153648536038684,0.13824276654509912,0.7002633468996896,0.6583208718443918,0.5268833420003474,0.9130434782608781,0.9193154034229813,1.0,0.7004135209495352,0.8923710090702546,0.8680886140662496,0.8332722260781322,0.6583208718443907,0.779411764705874,0.9130434782608701,0.02022798390701833,0.49698996655518396
2024-08-13 19:20:41.250034,2024-08-13 19:20:41.250034,0.5435729847494555,0.9130434782608701,0.9130434782608701,0.8913043478260869,0.8695652173913038,0.9104477611940309,0.906488549618321,0.9002932551319658,0.0,0.04153648536038494,0.14226772121820064,0.7002633468996896,0.6197394214459271,0.5280360547755251,0.9130434782608781,0.9227383863080671,0.727691959748654,0.6941006505521834,0.8966633294136104,0.8724315452795661,0.837362557668266,0.6197394214459273,0.758513931888538,0.9130434782608701,0.02369244523915959,0.49820971867007674
2024-08-13 19:20:41.253040,2024-08-13 19:20:41.253040,0.5446623093681918,0.9021739130434794,0.9130434782608701,0.9130434782608701,0.8478260869565224,0.906716417910447,0.9083969465648858,0.9051808406647117,0.03431991115727877,0.029493664322753296,0.10649134860265846,0.6738955360630479,0.6391461810824477,0.5291870341480334,0.9021739130434874,0.9266503667481647,0.48653538123812723,0.653991070885219,0.8985031387571096,0.8755838438146863,0.8408270705057337,0.6391461810824476,0.6888544891640813,0.9021739130434794,0.027156906571300852,0.4994294707849695
2024-08-13 19:20:41.256392,2024-08-13 19:20:41.256392,0.5457516339869282,0.9130434782608701,0.9021739130434794,0.9130434782608701,0.8586956521739131,0.906716417910447,0.9103053435114505,0.9100684261974585,0.03431991115727877,0.030950360921799872,0.07818962782340602,0.7266708682948227,0.639000918273645,0.5303397469232111,0.9130434782608781,0.9295843520782405,0.15144450661568953,0.6818498468417502,0.9018520545332569,0.8793715728244154,0.8446211336869416,0.639000918273645,0.6617647058823493,0.9130434782608701,0.030509611086276263,0.5006098760574464
2024-08-13 19:20:41.261038,2024-08-13 19:20:41.261038,0.5468409586056646,0.9239130434782608,0.9130434782608701,0.9130434782608701,0.8804347826086962,0.9104477611940291,0.9160305343511448,0.913978494623656,0.05944382983042549,0.01619772397390905,0.08019343324490386,0.7266311577363314,0.6196239128444556,0.531494193101058,0.9239130434782687,0.932029339853301,0.5867193159658655,0.7023657683121982,0.9064779065216468,0.8837476633847103,0.8487318236689987,0.6196239128444545,0.7871972318338974,0.9239130434782608,0.0,0.5018296281723392
2024-08-13 19:20:41.267842,2024-08-13 19:20:41.267842,0.547930283224401,0.9130434782608701,0.9239130434782608,0.9021739130434794,0.8695652173913038,0.9141791044776104,0.9160305343511448,0.9178885630498534,0.03431991115738362,0.01619772397390905,0.04557309282870011,0.6739351273706098,0.6197394214459271,0.5326469058762358,0.9130434782608781,0.9330073349633246,0.0,0.674197274676235,0.9085999349494038,0.8869306650188831,0.8522158965300788,0.6197394214459273,0.7093425605536262,0.9130434782608701,0.0033527045149754136,0.5030100334448161
2024-08-13 19:20:41.271673,2024-08-13 19:20:41.271673,0.5490196078431373,0.945652173913043,0.9130434782608701,0.9130434782608701,0.9130434782608701,0.9253731343283578,0.921755725190839,0.9208211143695006,0.09080194992976186,0.0700884077626766,0.08530637474839714,0.7793667794096188,0.60027778537252,0.5338048188594218,0.945652173913051,0.9325183374083128,0.022267769850714103,0.771578854260536,0.9157719595370697,0.8924846909636397,0.856959579859689,0.6002777853725211,0.7352941176470501,0.9456521739130437,0.0,0.5042297855597089
2024-08-13 19:20:41.275236,2024-08-13 19:20:41.275236,0.5501089324618738,0.9347826086956523,0.945652173913043,0.9239130434782608,0.8913043478260869,0.9291044776119399,0.9255725190839685,0.924731182795699,0.09080194992978283,0.0768472546927215,0.08907068226395631,0.6740139543751885,0.6195087526852225,0.5349609984399384,0.9347826086956594,0.9325183374083128,0.9554092315497655,0.7289627984134022,0.9200484417026775,0.8967583735093507,0.8610518227997908,0.6195087526852238,0.7352941176470572,0.934782608695653,0.0034644613321412605,0.5054495376746017
2024-08-13 19:20:41.279066,2024-08-13 19:20:41.279066,0.5511982570806101,0.9347826086956523,0.9347826086956523,0.9130434782608701,0.8913043478260869,0.9365671641791051,0.9312977099236646,0.9286412512218982,0.03431991115771346,0.057998683168053775,0.08530637474845007,0.7002633468996896,0.6195087526852225,0.5361171780204549,0.9347826086956594,0.9325183374083128,0.5710665168439846,0.7332934676314338,0.9236670035351144,0.9007154869776013,0.8649835856245947,0.6195087526852238,0.6092436974789889,0.934782608695653,0.00659365221278498,0.5065512492622467
2024-08-13 19:20:41.284375,2024-08-13 19:20:41.284375,0.5522875816993466,0.9239130434782608,0.9347826086956523,0.945652173913043,0.9021739130434794,0.9291044776119382,0.9332061068702275,0.9305962854349952,0.0343199111576025,0.04627693124127756,0.08044164995695999,0.6739745999636036,0.5813333333333306,0.537271624198302,0.9239130434782679,0.9320293398532993,0.2965245173761559,0.7056320125130888,0.9249367095232186,0.9035105468598816,0.8682957480796851,0.5813333333333306,0.6674208144796321,0.9239130434782608,0.01005811354492624,0.5077710013771395
2024-08-13 19:20:41.293892,2024-08-13 19:20:41.293892,0.5533769063180829,0.9239130434782608,0.9239130434782608,0.9347826086956523,0.8913043478260869,0.9253731343283578,0.9332061068702275,0.9335288367546442,0.034319911157547026,0.04627693124127756,0.058415014054852145,0.7002633468996896,0.6004497463320986,0.5384260703761491,0.9239130434782679,0.9305623471882623,0.6540744777450982,0.7056220641546069,0.9260110761285372,0.9060985652694011,0.871478021811046,0.6004497463320981,0.6674208144796321,0.9239130434782608,0.013410818059901655,0.5089514066496164
2024-08-13 19:20:41.297848,2024-08-13 19:20:41.297848,0.5544662309368192,0.9021739130434794,0.9239130434782608,0.9347826086956523,0.9130434782608701,0.9141791044776104,0.9312977099236646,0.9325513196480939,0.06863982230777496,0.06921101557540882,0.06680301169720873,0.64760690784153,0.5242710412394633,0.5395770497486574,0.9021739130434856,0.929095354523227,0.42565669380860527,0.6479976908439049,0.9233358475158928,0.9067570104719405,0.8736046733095808,0.5242710412394628,0.5147058823529371,0.9021739130434794,0.016875279392042915,0.5101711587645091
2024-08-13 19:20:41.326014,2024-08-13 19:20:41.326014,0.5555555555555557,0.9130434782608701,0.9021739130434794,0.9239130434782608,0.9130434782608701,0.9104477611940291,0.9255725190839685,0.9325513196480939,0.059443829830426904,0.05496333733113416,0.06680301169720873,0.7266708682948227,0.5432727272727268,0.540729762523835,0.9130434782608763,0.9256723716381412,1.0,0.6830084730884813,0.9228643465599209,0.9082356160255767,0.8761133403024024,0.5432727272727267,0.6092436974789909,0.9130434782608701,0.02022798390701833,0.5113515640369861
2024-08-13 19:20:41.333313,2024-08-13 19:20:41.333313,0.556644880174292,0.9130434782608701,0.9130434782608701,0.9239130434782608,0.9130434782608701,0.906716417910447,0.921755725190839,0.9325513196480939,0.034319911157281224,0.04627693124128304,0.06680301169720873,0.7002633468996896,0.5432727272727268,0.5418824752990127,0.9130434782608763,0.9202933985330066,0.727691959748654,0.7007975373314785,0.9224653842125594,0.9096046952419075,0.8785236281974669,0.5432727272727267,0.5147058823529371,0.9130434782608701,0.02369244523915959,0.5125713161518789
2024-08-13 19:20:41.337406,2024-08-13 19:20:41.337406,0.5577342047930284,0.9021739130434794,0.9130434782608701,0.9021739130434794,0.9021739130434794,0.906716417910447,0.9160305343511448,0.9325513196480957,0.034319911157281224,0.03512371668930325,0.06680301169720873,0.6738955360630479,0.5432727272727268,0.543033454671521,0.9021739130434856,0.9158924205378973,0.48653538123812723,0.683418656490538,0.9203356466639114,0.9100034271131499,0.8803739814063372,0.5432727272727267,0.4638009049773729,0.9021739130434794,0.027156906571300852,0.5137910682667717
2024-08-13 19:20:41.341322,2024-08-13 19:20:41.341322,0.5588235294117648,0.9021739130434794,0.9021739130434794,0.9130434782608701,0.9130434782608701,0.9029850746268648,0.9122137404580153,0.9315738025415454,0.034319911157228794,0.029493664322763503,0.07408050814725689,0.7002633468996896,0.5242710412394633,0.5441844340440292,0.9021739130434856,0.9129584352078233,0.15144450661568953,0.6952283915783468,0.9185335610458241,0.9103726232902263,0.8821517717442715,0.5242710412394628,0.4638009049773729,0.9021739130434794,0.030509611086276263,0.5149714735392485
2024-08-13 19:20:41.345777,2024-08-13 19:20:41.345777,0.5599128540305012,0.9021739130434794,0.9021739130434794,0.9130434782608701,0.9239130434782608,0.8992537313432845,0.9083969465648858,0.9296187683284467,0.0,0.00781319799965655,0.08019343324501454,0.7002633468996896,0.505326417326419,0.5453354134165375,0.9021739130434856,0.910024449877751,0.5867193159658655,0.6983770438838448,0.9170087193689822,0.9107144716023328,0.8838598448140518,0.5053264173264189,0.5147058823529371,0.9021739130434794,0.033974072418417524,0.5161912256541413
2024-08-13 19:20:41.349071,2024-08-13 19:20:41.349071,0.5610021786492375,0.9021739130434794,0.9021739130434794,0.9021739130434794,0.9130434782608701,0.8992537313432845,0.9083969465648858,0.9286412512218964,0.0,0.00781319799965655,0.08530637474845357,0.7002633468996896,0.5242710412394633,0.5464863927890458,0.9021739130434856,0.907090464547677,0.0,0.7130345637367661,0.915718468719346,0.9110309978172468,0.8855009346261937,0.5242710412394628,0.4545454545454525,0.9021739130434794,0.03732677693339294,0.5173716309266182
2024-08-13 19:20:41.357036,2024-08-13 19:20:41.357036,0.562091503267974,0.8804347826086962,0.9021739130434794,0.9021739130434794,0.945652173913043,0.8917910447761193,0.9026717557251915,0.9227761485826003,0.06863982230762865,0.041536485360404524,0.08813961849284335,0.6474483041094232,0.42977463255307635,0.5476339053562151,0.8804347826087024,0.9041564792176029,0.022267769850714103,0.6564125588380598,0.9110424101217394,0.9095862095062639,0.8861468407905768,0.42977463255307613,0.29411764705882065,0.8804347826086965,0.0407912382655342,0.518591383041511
2024-08-13 19:20:41.360952,2024-08-13 19:20:41.360952,0.5631808278867103,0.8804347826086962,0.8804347826086962,0.9021739130434794,0.9347826086956523,0.8843283582089541,0.8969465648854955,0.9178885630498552,0.0686398223075817,0.045120060320258615,0.09159827731803472,0.7002633468996896,0.4485491799554759,0.5487814179233844,0.8804347826087024,0.8997555012224936,0.9554092315497655,0.6579949141744983,0.9070857451545349,0.908248442551649,0.8867674173014537,0.44854917995547616,0.3342245989304767,0.8804347826086965,0.04425569959767546,0.5198111351564038
2024-08-13 19:20:41.364977,2024-08-13 19:20:41.364977,0.5642701525054468,0.8913043478260869,0.8804347826086962,0.9021739130434794,0.9347826086956523,0.8805970149253737,0.8950381679389325,0.913978494623656,0.034319911156941045,0.041536485360416486,0.07408050814715567,0.7267506493262246,0.4674938894189258,0.5499306638932232,0.8913043478260922,0.8963325183374096,0.5710665168439846,0.7039404438123178,0.9055299518985489,0.9078787035153288,0.8878290710708407,0.4674938894189252,0.14705882352940047,0.8913043478260871,0.04738489047831918,0.5209128467440488
2024-08-13 19:20:41.372494,2024-08-13 19:20:41.372494,0.5653594771241831,0.9021739130434794,0.8913043478260869,0.8804347826086962,0.9239130434782608,0.888059701492538,0.8950381679389308,0.9120234604105573,0.0594438298302562,0.041536485360416486,0.06079568366846592,0.7267106986438385,0.505326417326419,0.5510816432657315,0.9021739130434847,0.8938875305623473,0.2965245173761559,0.746007927154487,0.9060056654751341,0.9084052866255776,0.8893145049513436,0.5053264173264189,0.29411764705882065,0.9021739130434794,0.05084935181046044,0.5221325988589416
2024-08-13 19:20:41.375660,2024-08-13 19:20:41.375660,0.5664488017429194,0.8804347826086962,0.9021739130434794,0.8804347826086962,0.9239130434782608,0.888059701492538,0.8912213740458022,0.9081133919843598,0.0594438298302562,0.04153648536042223,0.05348035826443625,0.6474483041094232,0.46738010738010854,0.5522291558329009,0.8804347826087016,0.8909535452322732,0.6540744777450982,0.685541620084777,0.902823884299714,0.9071549954399032,0.8898108593382696,0.4673801073801084,0.21390374331550405,0.8804347826086965,0.05420205632543585,0.5233130041314185
2024-08-13 19:20:41.380986,2024-08-13 19:20:41.380986,0.5675381263616559,0.8804347826086962,0.8804347826086962,0.8913043478260869,0.9021739130434794,0.8843283582089558,0.8874045801526718,0.9061583577712629,0.06863982230758019,0.030950360921853746,0.06079568366842925,0.7002633468996896,0.5052121212121202,0.5533766684000703,0.8804347826087016,0.8875305623471892,0.42565669380860527,0.697522892672243,0.900131607920513,0.9059973184161301,0.8902877488472765,0.5052121212121201,0.24999999999999933,0.8804347826086965,0.05766651765757711,0.5245327562463112
2024-08-13 19:20:41.384970,2024-08-13 19:20:41.384970,0.5686274509803922,0.8695652173913038,0.8804347826086962,0.9021739130434794,0.9130434782608701,0.8731343283582085,0.885496183206107,0.9022482893450645,0.03431991115685631,0.04512006032027839,0.06763494121965297,0.6737760444731489,0.467265983139666,0.5545224475645701,0.8695652173913091,0.8860635696821522,1.0,0.6628235588900644,0.8960613738833842,0.9040564611761646,0.8902805232146411,0.46726598313966566,0.21390374331550405,0.8695652173913042,0.061019222172552526,0.5257131615187881
