created_at,updated_at,id,value,Monthly_Percentage_Change,Annual_Percentage_Change,MACD,Trend,Seasonal,Residual,Cumulative_Sum,Rolling_3M_Growth,Rolling_6M_Growth,Rolling_12M_Growth,CPI_Ratio_12M,Days_Since_Peak,Days_Since_Trough,RSI
2024-08-13 15:59:54.329044,2024-08-13 15:59:54.329044,0.5408602150537634,0.33872045793415484,0.9826001602951497,0.902029331531064,0.9100577492094233,0.34219383415336196,0.843196159465549,0.9423439135500251,0.2256444905808387,0.9595297065766977,0.9467828645216683,0.902029331531064,0.9102630117827972,0.5427099982241165,0.5403876078653275,1.0
2024-08-13 15:59:54.331981,2024-08-13 15:59:54.331981,0.5419354838709677,0.34009151827794826,0.9825883240711945,0.9035980496669573,0.9105057972779788,0.3439840989553587,0.8012765416327454,0.9400898893280853,0.2267266061255146,0.9586156791641589,0.9458266345580993,0.9035980496669573,0.9097123342814999,0.5437755283253418,0.5414485782996181,1.0
2024-08-13 15:59:54.335283,2024-08-13 15:59:54.335283,0.543010752688172,0.34180534370768995,0.9834606038870836,0.9042703098845565,0.9110051225531506,0.34574525376057497,0.862765218667704,0.9391932049027858,0.22781320433607563,0.9594447787366422,0.9457292948857238,0.9042703098845565,0.9106493148453623,0.5448765760966081,0.5425449144150517,1.0
2024-08-13 15:59:54.338141,2024-08-13 15:59:54.338141,0.5440860215053763,0.3431764040514833,0.9825619782187387,0.9058270708212048,0.9114331875113876,0.34741907857544996,0.9065176528101233,0.9366684792414932,0.22890338867934476,0.9594074409220433,0.9447855272312431,0.9058270708212048,0.9096890010753098,0.5459776238678742,0.5436412505304853,1.0
2024-08-13 15:59:54.340824,2024-08-13 15:59:54.340824,0.5451612903225806,0.34523299456717343,0.9843053832281871,0.908152190160062,0.912012032403915,0.3489910184015934,0.8041896710145409,0.9417590677291652,0.22999895222167607,0.9610864920574669,0.945537059214756,0.908152190160062,0.9115436906068601,0.546972118629018,0.5446314896024897,1.0
2024-08-13 15:59:54.343387,2024-08-13 15:59:54.343387,0.5462365591397849,0.3483178803407085,0.986899090517202,0.9094913888734097,0.9130196465507135,0.3505629582277368,0.8031893859229342,0.952882366811969,0.23110258456260066,0.964451516987346,0.9496654943849842,0.9094913888734097,0.9179180136805347,0.5480731664002841,0.5457278257179233,1.0
2024-08-13 15:59:54.345937,2024-08-13 15:59:54.345937,0.5473118279569892,0.3503744708563986,0.9842412284683861,0.9117873642569091,0.9140344748925209,0.352178563049051,0.7971558753809802,0.9563113438897428,0.23221159610258746,0.9661015485796117,0.9512522042288226,0.9117873642569091,0.9190435065376508,0.5491386965015095,0.5467887961522139,1.0
2024-08-13 15:59:54.348317,2024-08-13 15:59:54.348317,0.5483870967741935,0.351745531200192,0.9824908067903186,0.9107731659845779,0.9148319014859922,0.3538087228687553,0.0,0.9652696768570759,0.23332419377528235,0.9643186521265328,0.9511577715129194,0.9107731659845779,0.9171174476475075,0.5502397442727758,0.5478851322676475,1.0
2024-08-13 15:59:54.350954,2024-08-13 15:59:54.350954,0.5494623655913978,0.35311659154398534,0.9824796854660648,0.9097675263474565,0.9154499115918101,0.35554076767719117,0.8908661027669211,0.9510181227036489,0.23444037758068537,0.9599942119229782,0.9502087402489197,0.9097675263474565,0.9153424282408864,0.551305274374001,0.5489461027019381,1.0
2024-08-13 15:59:54.353457,2024-08-13 15:59:54.353457,0.5505376344086022,0.35311659154398534,0.979040415940518,0.9055873911271999,0.9154973325740375,0.35738925247274866,0.8973858237919785,0.93805994888179,0.2355565613860884,0.9549135159116254,0.9468019168822343,0.9055873911271999,0.9079478644693408,0.5524063221452673,0.5500424388173717,1.0
2024-08-13 15:59:54.355998,2024-08-13 15:59:54.355998,0.5516129032258064,0.35414488680183037,0.9816115806882311,0.9038194575449591,0.9154144037356748,0.3592522922666965,1.0,0.9310931979185244,0.23667543479102252,0.954057364646724,0.9442086789163189,0.9038194575449591,0.9055867613751598,0.5535073699165335,0.5511387749328053,1.0
2024-08-13 15:59:54.392594,2024-08-13 15:59:54.392594,0.5526881720430107,0.3562014773175205,0.9841703840669647,0.9052588760236735,0.9155475273775986,0.36102800207030306,0.9552871166387433,0.9339335165772797,0.23779968739501883,0.9557023566351236,0.941594761770351,0.9052588760236735,0.9076720084258216,0.5545729000177588,0.5521997453670958,1.0
2024-08-13 15:59:54.395211,2024-08-13 15:59:54.395211,0.553763440860215,0.3579153027472622,0.9832949349608564,0.9059015847077869,0.9157426613772087,0.3626581618900073,0.843196159465549,0.9362457325882554,0.2389284226649003,0.9598617597679759,0.9406883361658075,0.9059015847077869,0.9080502146628837,0.555673947789025,0.5532960814825294,1.0
2024-08-13 15:59:54.397810,2024-08-13 15:59:54.397810,0.5548387096774193,0.35928636309105555,0.9824305140193136,0.9057555044900373,0.9158784107910701,0.3642883217097116,0.8012765416327454,0.9352364933453794,0.24006074406748987,0.9606636446988768,0.9406305401820502,0.9057555044900373,0.9068724641598462,0.5567394778902504,0.5543570519168199,1.0
2024-08-13 15:59:54.400349,2024-08-13 15:59:54.400349,0.5559139784946237,0.3633995441224357,0.9891785002189113,0.911043307805291,0.9168120424185168,0.36600581151975725,0.862765218667704,0.9513204227598959,0.2412038238682038,0.9655595450164716,0.947051654986484,0.911043307805291,0.91715723390229,0.5578405256615167,0.5554533880322535,1.0
2024-08-13 15:59:54.403624,2024-08-13 15:59:54.403624,0.5569892473118279,0.36511336955217744,0.9832248605299333,0.9116601176900456,0.9176199446114464,0.3679125163088757,0.9065176528101233,0.9496233391570823,0.2423513863348029,0.9654906645001075,0.9511007421167188,0.9116601176900456,0.9164437552929396,0.5589415734327827,0.5565497241476871,1.0
2024-08-13 15:59:54.406364,2024-08-13 15:59:54.406364,0.5580645161290322,0.3671699600678675,0.9840421348638034,0.9114154127537697,0.9184258784246015,0.37006665607062794,0.8041896710145409,0.9505590614488506,0.24350432800046418,0.9670760024463813,0.9534562206876729,0.9114154127537697,0.9172697556240395,0.5599360681939265,0.5575399632196917,1.0
2024-08-13 15:59:54.409149,2024-08-13 15:59:54.409149,0.5591397849462365,0.36819825532571254,0.9815296073175809,0.906437426552129,0.9189038522788398,0.37235179081789205,0.8031893859229342,0.9422314221280788,0.24465995926565656,0.9595877285027526,0.9508973190790755,0.906437426552129,0.9142889124718165,0.5610371159651927,0.5586362993351253,1.0
2024-08-13 15:59:54.411994,2024-08-13 15:59:54.411994,0.5602150537634408,0.3688837854976092,0.9806960146531648,0.9031590114950524,0.9190136860017897,0.37465148056354625,0.7971558753809802,0.9316221585571087,0.24581738359720298,0.9571159037935538,0.9483831260523434,0.9031590114950524,0.9103269438461126,0.562102646066418,0.5596972697694158,1.0
2024-08-13 15:59:54.414998,2024-08-13 15:59:54.414998,0.5612903225806452,0.37162590618519603,0.9856525514652332,0.9060779136790407,0.919468305880815,0.37693661531081046,0.0,0.9456422211747788,0.24698198019416567,0.9586850950247943,0.9514950712671695,0.9060779136790407,0.9149759723625839,0.5632036938376843,0.5607936058848494,1.0
2024-08-13 15:59:54.417619,2024-08-13 15:59:54.417619,0.5623655913978495,0.37368249670088605,0.9839689765423697,0.9074568927404398,0.9199763876102062,0.37913442006773324,0.8908661027669211,0.9332146601119433,0.24815195599019052,0.9610711812529975,0.9464800191563331,0.9074568927404398,0.9163108439601466,0.5642692239389095,0.5618545763191399,1.0
2024-08-13 15:59:54.420527,2024-08-13 15:59:54.420527,0.5634408602150537,0.37745291264631786,0.9880345669545484,0.9158233119258455,0.921049287549707,0.38117211984236354,0.8973858237919785,0.9450644384758093,0.2493317936511627,0.9682714220897194,0.9511133955140009,0.9158233119258455,0.9237401443337354,0.5653702717101758,0.5629509124345735,1.0
2024-08-13 15:59:54.423218,2024-08-13 15:59:54.423218,0.564516129032258,0.38053779841985297,0.9863377566188676,0.9202460322076413,0.9223409931988832,0.38306426963309176,1.0,0.951908482120376,0.25051970011072816,0.9689452045772715,0.953333092641864,0.9202460322076413,0.927337753789188,0.566471319481442,0.5640472485500071,1.0
2024-08-13 15:59:54.425846,2024-08-13 15:59:54.425846,0.5655913978494623,0.3836226841933881,0.9862881897765242,0.9222318652905693,0.9237894075305776,0.38486908943347875,0.9552871166387433,0.9612127694445687,0.25171567536888695,0.9712307949977722,0.9579549764985441,0.9222318652905693,0.9305158973660674,0.5675368495826674,0.5651082189842976,1.0
2024-08-13 15:59:54.428443,2024-08-13 15:59:54.428443,0.5666666666666667,0.38465097945123305,0.9814400412110597,0.9204877008730993,0.9247096264736315,0.3867175742290363,0.843196159465549,0.9574213616747236,0.2529143402265768,0.9647424211036525,0.9586814110507066,0.9204877008730993,0.9250319883623155,0.5686378973539336,0.5662045550997312,1.0
2024-08-13 15:59:54.430947,2024-08-13 15:59:54.430947,0.567741935483871,0.3863648048809748,0.9830308174749267,0.9210516464373041,0.9254170191952554,0.3885515040262036,0.8012765416327454,0.9573616361472901,0.2541174877501518,0.9615035468158866,0.9561317094979346,0.9210516464373041,0.9224232632932536,0.5697034274551589,0.5672655255340219,1.0
2024-08-13 15:59:54.433568,2024-08-13 15:59:54.433568,0.5688172043010752,0.38807863031071654,0.9830159501070639,0.9152953774531837,0.9259496062707824,0.39026899383624936,0.862765218667704,0.9566865911944724,0.25532511793961193,0.9583083754795296,0.9552056787246123,0.9152953774531837,0.9207182146243105,0.5708044752264252,0.5683618616494555,1.0
2024-08-13 15:59:54.436361,2024-08-13 15:59:54.436361,0.5698924731182795,0.388421395396665,0.97983257137504,0.9121273511777475,0.9259161901872469,0.3918263786640025,0.9065176528101233,0.9482863225057381,0.2565336446622491,0.9567364520736876,0.9472731855893541,0.9121273511777475,0.9136868402023381,0.5719055229976913,0.569458197764889,1.0
2024-08-13 15:59:54.439031,2024-08-13 15:59:54.439031,0.5709677419354838,0.388421395396665,0.979040415940518,0.9074746357473369,0.9253339606952465,0.39320910351107313,0.8041896710145409,0.9407503416055301,0.25774217138488625,0.9528459438726524,0.9402583563521351,0.9074746357473369,0.9060021717221702,0.572900017758835,0.5704484368368935,1.0
2024-08-13 15:59:54.441782,2024-08-13 15:59:54.441782,0.5720430107526882,0.38944969065450996,0.981415119286885,0.9073683841800468,0.9246456176321048,0.39441716837746116,0.8031893859229342,0.9397487977817547,0.2589533877070545,0.951290980751239,0.935605547364208,0.9073683841800468,0.9027238919632203,0.5740010655301012,0.5715447729523271,1.0
2024-08-13 15:59:54.444502,2024-08-13 15:59:54.444502,0.5731182795698925,0.39116351608425165,0.9829894661636894,0.9094982730993887,0.9240934704211421,0.39556701325028837,0.7971558753809802,0.9436545122079365,0.2601690866951079,0.9543619673762875,0.9370849042418293,0.9094982730993887,0.9019907664662663,0.5750665956313266,0.5726057433866176,1.0
2024-08-13 15:59:54.447110,2024-08-13 15:59:54.447110,0.5741935483870967,0.39253457642804507,0.9821880070033527,0.9062887909646064,0.923548577188043,0.3967459681198959,0.0,0.9556487519292411,0.26138837181586944,0.9574352355664365,0.9362802384030721,0.9062887909646064,0.9003129503606875,0.5761676434025929,0.5737020795020512,1.0
2024-08-13 15:59:54.449732,2024-08-13 15:59:54.449732,0.575268817204301,0.3932201065999417,0.9806095826615487,0.903181888579872,0.922804087980353,0.39785214799755236,0.8908661027669211,0.9412178585073105,0.2626094500029851,0.956648151337131,0.9339845564303358,0.903181888579872,0.8962674843937948,0.5772331735038181,0.5747630499363419,1.0
2024-08-13 15:59:54.452289,2024-08-13 15:59:54.452289,0.5763440860215053,0.39459116694373514,0.9821741409634281,0.8977993309424204,0.9221231932676618,0.39892921787842855,0.8973858237919785,0.9431682919904834,0.2638341143228088,0.9558532730319793,0.9362200465357217,0.8977993309424204,0.8959490482793315,0.5783342212750844,0.5758593860517754,1.0
2024-08-13 15:59:54.454796,2024-08-13 15:59:54.454796,0.5774193548387097,0.3959622272875285,0.9821649646090419,0.8939816481176337,0.9214998827856695,0.40010817274803606,1.0,0.9431927071695343,0.2650623647753406,0.9558308087906969,0.9392118052758656,0.8939816481176337,0.8962337510408829,0.5794352690463506,0.576955722167209,1.0
2024-08-13 15:59:54.457382,2024-08-13 15:59:54.457382,0.578494623655914,0.39664775745942515,0.9805981288898623,0.8887957982918688,0.9207173025072213,0.4013599026095948,0.9552871166387433,0.9402930798100337,0.2662924082942265,0.9558196261507635,0.9384289875744292,0.8887957982918688,0.8945155115294763,0.5805007991475759,0.5780166926014996,1.0
2024-08-13 15:59:54.460167,2024-08-13 15:59:54.460167,0.5795698924731182,0.39870434797511534,0.9837067426327961,0.8908600150812158,0.9202418342941313,0.40258252247437304,0.843196159465549,0.9472802501100643,0.2675278310121746,0.9573137447302229,0.939114727558634,0.8908600150812158,0.8981154085182692,0.5816018469188421,0.5791130287169332,1.0
2024-08-13 15:59:54.493216,2024-08-13 15:59:54.493216,0.5806451612903225,0.40007540831890864,0.9821377551866745,0.890046216858062,0.9198009104881635,0.40377603234237086,0.8012765416327454,0.9491089325591191,0.26876683986283084,0.9572871803105605,0.9390666169840646,0.890046216858062,0.8989896296542865,0.5826673770200674,0.5801739991512237,1.0
2024-08-13 15:59:54.496770,2024-08-13 15:59:54.496770,0.5817204301075268,0.400418173404857,0.9798125095514452,0.8871294924114526,0.9190748428112359,0.40499865220714903,0.862765218667704,0.9428130652062707,0.27000674524666407,0.956519079087012,0.9383024160552936,0.8871294924114526,0.8961053124689746,0.5837684247913337,0.5812703352666573,1.0
2024-08-13 15:59:54.500908,2024-08-13 15:59:54.500908,0.5827956989247312,0.401446468662702,0.9813550219498475,0.8885156537295096,0.9183451349921997,0.4062358270703176,0.9065176528101233,0.9410556577716749,0.2712493402300284,0.9542281530864405,0.9375188114939249,0.8885156537295096,0.8958108936768894,0.5848694725625999,0.5823666713820909,1.0
2024-08-13 15:59:54.504753,2024-08-13 15:59:54.504753,0.5838709677419355,0.40316029409244375,0.9828897426732053,0.8920279925094632,0.9178323798686692,0.4074438919367056,0.8041896710145409,0.9457729702796431,0.27249641787927786,0.9549601650196667,0.9382116406751462,0.8920279925094632,0.8977325559088125,0.5858994849937844,0.5833922761352384,1.0
2024-08-13 15:59:54.507472,2024-08-13 15:59:54.507472,0.5849462365591397,0.40418858935028884,0.9813417100533167,0.8919609174979736,0.917283956391384,0.40869562179826424,0.8031893859229342,0.9445171783006536,0.27374618512805843,0.9564530341636557,0.9389239684291465,0.8919609174979736,0.8968442766894731,0.5870005327650506,0.584488612250672,1.0
2024-08-13 15:59:54.510335,2024-08-13 15:59:54.510335,0.586021505376344,0.4052168846081338,0.9813367574834896,0.8904531385432305,0.9167138374628917,0.4099764616566033,0.7971558753809802,0.9431541115042288,0.27499864197637014,0.9564352038537689,0.9366586062349299,0.8904531385432305,0.8961964733556316,0.5880660628662759,0.5855495826849626,1.0
2024-08-13 15:59:54.513277,2024-08-13 15:59:54.513277,0.5870967741935483,0.4065879449519272,0.9820956295992178,0.890368928956344,0.9162389622056113,0.41119908152138157,0.0,0.9548355918078912,0.2762546849573899,0.9556610915285575,0.9366183704200824,0.890368928956344,0.8969449132596579,0.5891671106375422,0.5866459188003962,1.0
2024-08-13 15:59:54.516435,2024-08-13 15:59:54.516435,0.5881720430107527,0.4079590052957206,0.9820869066480151,0.8917175038243633,0.915844119742098,0.4124508113829402,0.8908661027669211,0.9438982349186515,0.2775143140711178,0.9563880315561633,0.9387953818792801,0.8917175038243633,0.8974547867641243,0.5902326407387675,0.5877068892346867,1.0
2024-08-13 15:59:54.519935,2024-08-13 15:59:54.519935,0.589247311827957,0.4089873005535657,0.9813187790087762,0.8909367505049156,0.9154107362135622,0.4137607612380599,0.8973858237919785,0.9422001771182167,0.2787766327843768,0.9563704812328417,0.9387606670531459,0.8909367505049156,0.8966932517277046,0.5913336885100338,0.5888032253501203,1.0
2024-08-13 15:59:54.525401,2024-08-13 15:59:54.525401,0.5903225806451613,0.41001559581141067,0.9813139245420113,0.8901605563289392,0.9149520955375416,0.4150270460980087,1.0,0.9395080725317944,0.2800416410971669,0.9556079461999881,0.9372535045333056,0.8901605563289392,0.8960522939277507,0.5924347362813,0.5898995614655539,1.0
2024-08-13 15:59:54.528872,2024-08-13 15:59:54.528872,0.5913978494623655,0.4120721863271007,0.9835777654953056,0.892879965064834,0.9147961265225893,0.4162787759595675,0.9552871166387433,0.9452711294230602,0.2813120286090192,0.957061193672831,0.9393920834208959,0.892879965064834,0.899085320157968,0.5935002663825253,0.5909605318998444,1.0
2024-08-13 15:59:54.535039,2024-08-13 15:59:54.535039,0.5924731182795698,0.4134432466708941,0.9820525073175143,0.8913703848133615,0.9146675819490256,0.41757417081629666,0.843196159465549,0.9473720986627763,0.2825860022535796,0.957777922431389,0.9400780661279691,0.8913703848133615,0.8995845229154773,0.5946013141537916,0.592056868015278,1.0
2024-08-13 15:59:54.540432,2024-08-13 15:59:54.540432,0.5935483870967742,0.41412877684279087,0.9805422222322857,0.8899144896661861,0.9143504997565166,0.4188404556762456,0.8012765416327454,0.9444631007514199,0.28386176896449405,0.9570235788067357,0.9385893229969565,0.8899144896661861,0.8975694934840304,0.5956668442550168,0.5931178384495686,1.0
